"logFC","AveExpr","t","P.Value","adj.P.Val","B","ProbeID"
0.194888888888887,8.88855555555556,1.60022447754188,0.125855776425033,0.635279948478558,-4.68518579769018,"A_23_P100001"
0.319333333333333,9.99866666666667,1.62812608917941,0.119777918460337,0.631403139245416,-4.64736032735283,"A_23_P100022"
-0.477444444444444,9.80538888888889,-2.08518031468933,0.0506182352915937,0.507599401907309,-3.96495567456456,"A_23_P100056"
0.0161111111111119,10.4538333333333,0.149371151749062,0.882816799340174,0.973399443990113,-5.82743841442159,"A_23_P100074"
0.209777777777777,9.40511111111111,1.78512974322163,0.0900298780193076,0.586900353038904,-4.42579020238321,"A_23_P100141"
0.144222222222222,9.62811111111111,1.44340564412273,0.165006150271292,0.669680504701911,-4.88851153514341,"A_23_P100196"
-0.167111111111113,9.50155555555556,-1.59594733808475,0.126810028930362,0.63555767646427,-4.69094134971064,"A_23_P100203"
-0.116888888888889,8.65855555555556,-0.382774515441869,0.706086697684573,0.923485681448577,-5.76782655742694,"A_23_P100220"
0.204666666666668,12.0675555555556,1.59233409922954,0.127620890579171,0.638282569979705,-4.69579458629074,"A_23_P100292"
0.119222222222225,11.4697222222222,1.27457233113395,0.217653368052313,0.704020393194263,-5.08873625795362,"A_23_P100315"
0.0363333333333333,11.6135,0.334218908173154,0.741833229562032,0.933633077195235,-5.7844936497232,"A_23_P100326"
0.149222222222221,12.2609444444444,1.00477055043931,0.327488700045126,0.772679861923214,-5.36472708255783,"A_23_P100355"
0.0665555555555581,10.0157222222222,0.610208750648016,0.5488703860943,0.865702917503928,-5.66048982623965,"A_23_P100392"
-0.00311111111111018,10.4047777777778,-0.035934087829704,0.971705457100492,0.994064638537225,-5.83756840516905,"A_23_P100420"
0.135888888888889,10.1948333333333,1.49010984520317,0.152421643428474,0.659420103658856,-4.82964222622722,"A_23_P100441"
-0.173666666666668,12.4739444444444,-1.62083678553857,0.121341345128679,0.631403139245416,-4.65728880852342,"A_23_P100486"
0.443444444444447,8.28672222222222,1.50546369335317,0.148460701505141,0.656202925357221,-4.80997175468002,"A_23_P100499"
-0.0205555555555534,11.6095,-0.227184177062479,0.82267923765393,0.955588454324876,-5.81333798061972,"A_23_P100501"
0.330777777777778,9.67005555555556,1.59019271433267,0.128103498317356,0.638989823128995,-4.69866698660455,"A_23_P100539"
0.186444444444446,9.73666666666667,1.26915834258759,0.21953701853819,0.705270369459237,-5.09481930981214,"A_23_P100602"
0.142111111111108,10.9352777777778,0.932330886577227,0.362728880820112,0.787037177754574,-5.42898125787251,"A_23_P100632"
-0.302555555555555,12.1465,-1.68430533491068,0.108291189658167,0.6135089734073,-4.56975276697033,"A_23_P100654"
-0.260555555555555,15.6275,-2.45489133641533,0.023779729701422,0.393601207321227,-3.34126110148288,"A_23_P100660"
-0.161222222222221,9.57838888888889,-1.77557541315029,0.0916377931951659,0.589636912287163,-4.43968286438114,"A_23_P100676"
-0.0768888888888881,9.83966666666667,-0.645425907692938,0.526280999122224,0.858729421544826,-5.63963004096437,"A_23_P100704"
-0.183666666666666,14.9268333333333,-0.683887979079031,0.502207671210785,0.849388960633586,-5.615574845984,"A_23_P100711"
0.0785555555555533,8.54505555555555,0.43364967046581,0.669370520801058,0.912340769376817,-5.74798392365961,"A_23_P100730"
0.131777777777778,11.4162222222222,1.05667938124819,0.303757714854867,0.759251095504495,-5.31605290694285,"A_23_P100764"
0.0313333333333325,14.2968888888889,0.220244307606991,0.828003096178132,0.957453725445091,-5.81483114059136,"A_23_P10077"
-0.0245555555555548,8.65061111111111,-0.263243304536613,0.795164093526388,0.948390828095878,-5.80483898242657,"A_23_P100795"
-0.116444444444447,10.6296666666667,-0.654417158888009,0.520596863118821,0.858340205790633,-5.63412535906433,"A_23_P100883"
